bam,amplicon,read_name
test.bam,52,SRR13957125.56889
test.bam,52_2,SRR13957125.105175
test.bam,52,SRR13957125.105175
test.bam,52_2,SRR13957125.114141
test.bam,52,SRR13957125.114141
test.bam,52_2,SRR13957125.135758
test.bam,52,SRR13957125.135758
test.bam,52_2,SRR13957125.157833
test.bam,52,SRR13957125.157833
test.bam,52_2,SRR13957125.179870
test.bam,52,SRR13957125.179870
test.bam,52_2,SRR13957125.188540
test.bam,52,SRR13957125.188540
test.bam,52_2,SRR13957125.190446
test.bam,52,SRR13957125.190446
test.bam,52_2,SRR13957125.191412
test.bam,52,SRR13957125.191412
test.bam,52_2,SRR13957125.191741
test.bam,52,SRR13957125.191741
test.bam,52_2,SRR13957125.224208
test.bam,52,SRR13957125.224208
test.bam,52_2,SRR13957125.233685
test.bam,52,SRR13957125.233685
test.bam,52_2,SRR13957125.235985
test.bam,52,SRR13957125.235985
test.bam,52_2,SRR13957125.296997
test.bam,52,SRR13957125.296997
test.bam,52_2,SRR13957125.333702
test.bam,52,SRR13957125.333702
test.bam,52_2,SRR13957125.335818
test.bam,52,SRR13957125.335818
test.bam,52_2,SRR13957125.351159
test.bam,52,SRR13957125.351159
test.bam,52_2,SRR13957125.385204
test.bam,52,SRR13957125.385204
test.bam,52_2,SRR13957125.402155
test.bam,52,SRR13957125.402155
test.bam,52_2,SRR13957125.441782
test.bam,52,SRR13957125.441782
test.bam,52_2,SRR13957125.470286
test.bam,52,SRR13957125.470286
test.bam,52_2,SRR13957125.500841
test.bam,52,SRR13957125.500841
test.bam,52_2,SRR13957125.563909
test.bam,52,SRR13957125.563909
test.bam,52_2,SRR13957125.572376
test.bam,52,SRR13957125.572376
test.bam,52_2,SRR13957125.620825
test.bam,52,SRR13957125.620825
test.bam,52_2,SRR13957125.626226
test.bam,52,SRR13957125.626226
test.bam,52_2,SRR13957125.1215
test.bam,52,SRR13957125.1215
test.bam,52_2,SRR13957125.38608
test.bam,52,SRR13957125.38608
test.bam,52_2,SRR13957125.41148
test.bam,52,SRR13957125.41148
test.bam,52_2,SRR13957125.43501
test.bam,52,SRR13957125.43501
test.bam,52_2,SRR13957125.45462
test.bam,52,SRR13957125.45462
test.bam,52_2,SRR13957125.75729
test.bam,52,SRR13957125.75729
test.bam,52_2,SRR13957125.90194
test.bam,52,SRR13957125.90194
test.bam,52_2,SRR13957125.106259
test.bam,52,SRR13957125.106259
test.bam,52_2,SRR13957125.115084
test.bam,52,SRR13957125.115084
test.bam,52_2,SRR13957125.123317
test.bam,52,SRR13957125.123317
test.bam,52_2,SRR13957125.142303
test.bam,52,SRR13957125.142303
test.bam,52_2,SRR13957125.181952
test.bam,52,SRR13957125.181952
test.bam,52_2,SRR13957125.190490
test.bam,52,SRR13957125.190490
test.bam,52_2,SRR13957125.193663
test.bam,52,SRR13957125.193663
test.bam,52_2,SRR13957125.223705
test.bam,52,SRR13957125.223705
test.bam,52_2,SRR13957125.235828
test.bam,52,SRR13957125.235828
test.bam,52_2,SRR13957125.276724
test.bam,52,SRR13957125.276724
test.bam,52_2,SRR13957125.278522
test.bam,52,SRR13957125.278522
test.bam,52_2,SRR13957125.293521
test.bam,52,SRR13957125.293521
test.bam,52_2,SRR13957125.304331
test.bam,52,SRR13957125.304331
test.bam,52_2,SRR13957125.326953
test.bam,52,SRR13957125.326953
test.bam,52_2,SRR13957125.339590
test.bam,52,SRR13957125.339590
test.bam,52_2,SRR13957125.368024
test.bam,52,SRR13957125.368024
test.bam,52_2,SRR13957125.379496
test.bam,52,SRR13957125.379496
test.bam,52_2,SRR13957125.379728
test.bam,52,SRR13957125.379728
test.bam,52_2,SRR13957125.398099
test.bam,52,SRR13957125.398099
test.bam,52_2,SRR13957125.412677
test.bam,52,SRR13957125.412677
test.bam,52_2,SRR13957125.432217
test.bam,52,SRR13957125.432217
test.bam,52_2,SRR13957125.445534
test.bam,52,SRR13957125.445534
test.bam,52_2,SRR13957125.530859
test.bam,52,SRR13957125.530859
test.bam,52_2,SRR13957125.536432
test.bam,52,SRR13957125.536432
test.bam,52_2,SRR13957125.541671
test.bam,52,SRR13957125.541671
test.bam,52_2,SRR13957125.587406
test.bam,52,SRR13957125.587406
test.bam,52_2,SRR13957125.607416
test.bam,52,SRR13957125.607416
test.bam,52_2,SRR13957125.615629
test.bam,52,SRR13957125.615629
test.bam,52_2,SRR13957125.641166
test.bam,52,SRR13957125.641166
test.bam,52_2,SRR13957125.2889
test.bam,52,SRR13957125.2889
test.bam,52_2,SRR13957125.5297
test.bam,52,SRR13957125.5297
test.bam,52_2,SRR13957125.6693
test.bam,52,SRR13957125.6693
test.bam,52_2,SRR13957125.8765
test.bam,52,SRR13957125.8765
test.bam,52_2,SRR13957125.9260
test.bam,52,SRR13957125.9260
test.bam,52_2,SRR13957125.9636
test.bam,52,SRR13957125.9636
test.bam,52_2,SRR13957125.9942
test.bam,52,SRR13957125.9942
test.bam,52_2,SRR13957125.11401
test.bam,52,SRR13957125.11401
test.bam,52_2,SRR13957125.12031
test.bam,52,SRR13957125.12031
test.bam,52_2,SRR13957125.12432
test.bam,52,SRR13957125.12432
test.bam,52_2,SRR13957125.12971
test.bam,52,SRR13957125.12971
test.bam,52_2,SRR13957125.15101
test.bam,52,SRR13957125.15101
test.bam,52_2,SRR13957125.16386
test.bam,52,SRR13957125.16386
test.bam,52_2,SRR13957125.18351
test.bam,52,SRR13957125.18351
test.bam,52_2,SRR13957125.25465
test.bam,52,SRR13957125.25465
test.bam,52_2,SRR13957125.27744
test.bam,52,SRR13957125.27744
test.bam,52_2,SRR13957125.28325
test.bam,52,SRR13957125.28325
test.bam,52_2,SRR13957125.30530
test.bam,52,SRR13957125.30530
test.bam,52_2,SRR13957125.30630
test.bam,52,SRR13957125.30630
test.bam,52_2,SRR13957125.31166
test.bam,52,SRR13957125.31166
test.bam,52_2,SRR13957125.31680
test.bam,52,SRR13957125.31680
test.bam,52_2,SRR13957125.40237
test.bam,52,SRR13957125.40237
test.bam,52_2,SRR13957125.41302
test.bam,52,SRR13957125.41302
test.bam,52_2,SRR13957125.41589
test.bam,52,SRR13957125.41589
test.bam,52_2,SRR13957125.42501
test.bam,52,SRR13957125.42501
test.bam,52_2,SRR13957125.44965
test.bam,52,SRR13957125.44965
test.bam,52_2,SRR13957125.47277
test.bam,52,SRR13957125.47277
test.bam,52_2,SRR13957125.47662
test.bam,52,SRR13957125.47662
test.bam,52_2,SRR13957125.47820
test.bam,52,SRR13957125.47820
test.bam,52_2,SRR13957125.50096
test.bam,52,SRR13957125.50096
test.bam,52_2,SRR13957125.51194
test.bam,52,SRR13957125.51194
test.bam,52_2,SRR13957125.57602
test.bam,52,SRR13957125.57602
test.bam,52_2,SRR13957125.58313
test.bam,52,SRR13957125.58313
test.bam,52_2,SRR13957125.61211
test.bam,52,SRR13957125.61211
test.bam,52_2,SRR13957125.62847
test.bam,52,SRR13957125.62847
test.bam,52_2,SRR13957125.63055
test.bam,52,SRR13957125.63055
test.bam,52_2,SRR13957125.67358
test.bam,52,SRR13957125.67358
test.bam,52_2,SRR13957125.67762
test.bam,52,SRR13957125.67762
test.bam,52_2,SRR13957125.68708
test.bam,52,SRR13957125.68708
test.bam,52_2,SRR13957125.76344
test.bam,52,SRR13957125.76344
test.bam,52_2,SRR13957125.77205
test.bam,52,SRR13957125.77205
test.bam,52_2,SRR13957125.78832
test.bam,52,SRR13957125.78832
test.bam,52_2,SRR13957125.83479
test.bam,52,SRR13957125.83479
test.bam,52_2,SRR13957125.86602
test.bam,52,SRR13957125.86602
test.bam,52_2,SRR13957125.88905
test.bam,52,SRR13957125.88905
test.bam,52_2,SRR13957125.90564
test.bam,52,SRR13957125.90564
test.bam,52_2,SRR13957125.91524
test.bam,52,SRR13957125.91524
test.bam,52_2,SRR13957125.92394
test.bam,52,SRR13957125.92394
test.bam,52_2,SRR13957125.93255
test.bam,52,SRR13957125.93255
test.bam,52_2,SRR13957125.93306
test.bam,52,SRR13957125.93306
test.bam,52_2,SRR13957125.101093
test.bam,52,SRR13957125.101093
test.bam,52_2,SRR13957125.101954
test.bam,52,SRR13957125.101954
test.bam,52_2,SRR13957125.106231
test.bam,52,SRR13957125.106231
test.bam,52_2,SRR13957125.107278
test.bam,52,SRR13957125.107278
test.bam,52_2,SRR13957125.107579
test.bam,52,SRR13957125.107579
test.bam,52_2,SRR13957125.107584
test.bam,52,SRR13957125.107584
test.bam,52_2,SRR13957125.107718
test.bam,52,SRR13957125.107718
test.bam,52_2,SRR13957125.107969
test.bam,52,SRR13957125.107969
test.bam,52_2,SRR13957125.108019
test.bam,52,SRR13957125.108019
test.bam,52_2,SRR13957125.112431
test.bam,52,SRR13957125.112431
test.bam,52_2,SRR13957125.113766
test.bam,52,SRR13957125.113766
test.bam,52_2,SRR13957125.116570
test.bam,52,SRR13957125.116570
test.bam,52_2,SRR13957125.116722
test.bam,52,SRR13957125.116722
test.bam,52_2,SRR13957125.123301
test.bam,52,SRR13957125.123301
test.bam,52_2,SRR13957125.124774
test.bam,52,SRR13957125.124774
test.bam,52_2,SRR13957125.135641
test.bam,52,SRR13957125.135641
test.bam,52_2,SRR13957125.136747
test.bam,52,SRR13957125.136747
test.bam,52_2,SRR13957125.136906
test.bam,52,SRR13957125.136906
test.bam,52_2,SRR13957125.137321
test.bam,52,SRR13957125.137321
test.bam,52_2,SRR13957125.139314
test.bam,52,SRR13957125.139314
test.bam,52_2,SRR13957125.141271
test.bam,52,SRR13957125.141271
test.bam,52_2,SRR13957125.142061
test.bam,52,SRR13957125.142061
test.bam,52_2,SRR13957125.143855
test.bam,52,SRR13957125.143855
test.bam,52_2,SRR13957125.146787
test.bam,52,SRR13957125.146787
test.bam,52_2,SRR13957125.147349
test.bam,52,SRR13957125.147349
test.bam,52_2,SRR13957125.150246
test.bam,52,SRR13957125.150246
test.bam,52_2,SRR13957125.151301
test.bam,52,SRR13957125.151301
test.bam,52_2,SRR13957125.151408
test.bam,52,SRR13957125.151408
test.bam,52_2,SRR13957125.153853
test.bam,52,SRR13957125.153853
test.bam,52_2,SRR13957125.155127
test.bam,52,SRR13957125.155127
test.bam,52_2,SRR13957125.162064
test.bam,52,SRR13957125.162064
test.bam,52_2,SRR13957125.163254
test.bam,52,SRR13957125.163254
test.bam,52_2,SRR13957125.167095
test.bam,52,SRR13957125.167095
test.bam,52_2,SRR13957125.167111
test.bam,52,SRR13957125.167111
test.bam,52_2,SRR13957125.168063
test.bam,52,SRR13957125.168063
test.bam,52_2,SRR13957125.168513
test.bam,52,SRR13957125.168513
test.bam,52_2,SRR13957125.170750
test.bam,52,SRR13957125.170750
test.bam,52_2,SRR13957125.172785
test.bam,52,SRR13957125.172785
test.bam,52_2,SRR13957125.179602
test.bam,52,SRR13957125.179602
test.bam,52_2,SRR13957125.182011
test.bam,52,SRR13957125.182011
test.bam,52_2,SRR13957125.191829
test.bam,52,SRR13957125.191829
test.bam,52_2,SRR13957125.191968
test.bam,52,SRR13957125.191968
test.bam,52_2,SRR13957125.193187
test.bam,52,SRR13957125.193187
test.bam,52_2,SRR13957125.198722
test.bam,52,SRR13957125.198722
test.bam,52_2,SRR13957125.201102
test.bam,52,SRR13957125.201102
test.bam,52_2,SRR13957125.206672
test.bam,52,SRR13957125.206672
test.bam,52_2,SRR13957125.206819
test.bam,52,SRR13957125.206819
test.bam,52_2,SRR13957125.207846
test.bam,52,SRR13957125.207846
test.bam,52_2,SRR13957125.208696
test.bam,52,SRR13957125.208696
test.bam,52_2,SRR13957125.211377
test.bam,52,SRR13957125.211377
test.bam,52_2,SRR13957125.211637
test.bam,52,SRR13957125.211637
test.bam,52_2,SRR13957125.212935
test.bam,52,SRR13957125.212935
test.bam,52_2,SRR13957125.213679
test.bam,52,SRR13957125.213679
test.bam,52_2,SRR13957125.218711
test.bam,52,SRR13957125.218711
test.bam,52_2,SRR13957125.222705
test.bam,52,SRR13957125.222705
test.bam,52_2,SRR13957125.224056
test.bam,52,SRR13957125.224056
test.bam,52_2,SRR13957125.225794
test.bam,52,SRR13957125.225794
test.bam,52_2,SRR13957125.228198
test.bam,52,SRR13957125.228198
test.bam,52_2,SRR13957125.230740
test.bam,52,SRR13957125.230740
test.bam,52_2,SRR13957125.230922
test.bam,52,SRR13957125.230922
test.bam,52_2,SRR13957125.231069
test.bam,52,SRR13957125.231069
test.bam,52_2,SRR13957125.232535
test.bam,52,SRR13957125.232535
test.bam,52_2,SRR13957125.232607
test.bam,52,SRR13957125.232607
test.bam,52_2,SRR13957125.233000
test.bam,52,SRR13957125.233000
test.bam,52_2,SRR13957125.235127
test.bam,52,SRR13957125.235127
test.bam,52_2,SRR13957125.240707
test.bam,52,SRR13957125.240707
test.bam,52_2,SRR13957125.243391
test.bam,52,SRR13957125.243391
test.bam,52_2,SRR13957125.244243
test.bam,52,SRR13957125.244243
test.bam,52_2,SRR13957125.245275
test.bam,52,SRR13957125.245275
test.bam,52_2,SRR13957125.246329
test.bam,52,SRR13957125.246329
test.bam,52_2,SRR13957125.248773
test.bam,52,SRR13957125.248773
test.bam,52_2,SRR13957125.248941
test.bam,52,SRR13957125.248941
test.bam,52_2,SRR13957125.251392
test.bam,52,SRR13957125.251392
test.bam,52_2,SRR13957125.254435
test.bam,52,SRR13957125.254435
test.bam,52_2,SRR13957125.267506
test.bam,52,SRR13957125.267506
test.bam,52_2,SRR13957125.268953
test.bam,52,SRR13957125.268953
test.bam,52_2,SRR13957125.270680
test.bam,52,SRR13957125.270680
test.bam,52_2,SRR13957125.271494
test.bam,52,SRR13957125.271494
test.bam,52_2,SRR13957125.274126
test.bam,52,SRR13957125.274126
test.bam,52_2,SRR13957125.275145
test.bam,52,SRR13957125.275145
test.bam,52_2,SRR13957125.275397
test.bam,52,SRR13957125.275397
test.bam,52_2,SRR13957125.278589
test.bam,52,SRR13957125.278589
test.bam,52_2,SRR13957125.281109
test.bam,52,SRR13957125.281109
test.bam,52_2,SRR13957125.285354
test.bam,52,SRR13957125.285354
test.bam,52_2,SRR13957125.289599
test.bam,52,SRR13957125.289599
test.bam,52_2,SRR13957125.289660
test.bam,52,SRR13957125.289660
test.bam,52_2,SRR13957125.293197
test.bam,52,SRR13957125.293197
test.bam,52_2,SRR13957125.293334
test.bam,52,SRR13957125.293334
test.bam,52_2,SRR13957125.295933
test.bam,52,SRR13957125.295933
test.bam,52_2,SRR13957125.302002
test.bam,52,SRR13957125.302002
test.bam,52_2,SRR13957125.302434
test.bam,52,SRR13957125.302434
test.bam,52_2,SRR13957125.302997
test.bam,52,SRR13957125.302997
test.bam,52_2,SRR13957125.307481
test.bam,52,SRR13957125.307481
test.bam,52_2,SRR13957125.310191
test.bam,52,SRR13957125.310191
test.bam,52_2,SRR13957125.311677
test.bam,52,SRR13957125.311677
test.bam,52_2,SRR13957125.312097
test.bam,52,SRR13957125.312097
test.bam,52_2,SRR13957125.316104
test.bam,52,SRR13957125.316104
test.bam,52_2,SRR13957125.319359
test.bam,52,SRR13957125.319359
test.bam,52_2,SRR13957125.319473
test.bam,52,SRR13957125.319473
test.bam,52_2,SRR13957125.323205
test.bam,52,SRR13957125.323205
test.bam,52_2,SRR13957125.329729
test.bam,52,SRR13957125.329729
test.bam,52_2,SRR13957125.329834
test.bam,52,SRR13957125.329834
test.bam,52_2,SRR13957125.329967
test.bam,52,SRR13957125.329967
test.bam,52_2,SRR13957125.330773
test.bam,52,SRR13957125.330773
test.bam,52_2,SRR13957125.330924
test.bam,52,SRR13957125.330924
test.bam,52_2,SRR13957125.331501
test.bam,52,SRR13957125.331501
test.bam,52_2,SRR13957125.332419
test.bam,52,SRR13957125.332419
test.bam,52_2,SRR13957125.336601
test.bam,52,SRR13957125.336601
test.bam,52_2,SRR13957125.337503
test.bam,52,SRR13957125.337503
test.bam,52_2,SRR13957125.338053
test.bam,52,SRR13957125.338053
test.bam,52_2,SRR13957125.343668
test.bam,52,SRR13957125.343668
test.bam,52_2,SRR13957125.344305
test.bam,52,SRR13957125.344305
test.bam,52_2,SRR13957125.345459
test.bam,52,SRR13957125.345459
test.bam,52_2,SRR13957125.345721
test.bam,52,SRR13957125.345721
test.bam,52_2,SRR13957125.345742
test.bam,52,SRR13957125.345742
test.bam,52_2,SRR13957125.348025
test.bam,52,SRR13957125.348025
test.bam,52_2,SRR13957125.349974
test.bam,52,SRR13957125.349974
test.bam,52_2,SRR13957125.350216
test.bam,52,SRR13957125.350216
test.bam,52_2,SRR13957125.350231
test.bam,52,SRR13957125.350231
test.bam,52_2,SRR13957125.352924
test.bam,52,SRR13957125.352924
test.bam,52_2,SRR13957125.353590
test.bam,52,SRR13957125.353590
test.bam,52_2,SRR13957125.357241
test.bam,52,SRR13957125.357241
test.bam,52_2,SRR13957125.362136
test.bam,52,SRR13957125.362136
test.bam,52_2,SRR13957125.362229
test.bam,52,SRR13957125.362229
test.bam,52_2,SRR13957125.364338
test.bam,52,SRR13957125.364338
test.bam,52_2,SRR13957125.367442
test.bam,52,SRR13957125.367442
test.bam,52_2,SRR13957125.371279
test.bam,52,SRR13957125.371279
test.bam,52_2,SRR13957125.372311
test.bam,52,SRR13957125.372311
test.bam,52_2,SRR13957125.374299
test.bam,52,SRR13957125.374299
test.bam,52_2,SRR13957125.376968
test.bam,52,SRR13957125.376968
test.bam,52_2,SRR13957125.378316
test.bam,52,SRR13957125.378316
test.bam,52_2,SRR13957125.383146
test.bam,52,SRR13957125.383146
test.bam,52_2,SRR13957125.383247
test.bam,52,SRR13957125.383247
test.bam,52_2,SRR13957125.387532
test.bam,52,SRR13957125.387532
test.bam,52_2,SRR13957125.391460
test.bam,52,SRR13957125.391460
test.bam,52_2,SRR13957125.394718
test.bam,52,SRR13957125.394718
test.bam,52_2,SRR13957125.395799
test.bam,52,SRR13957125.395799
test.bam,52_2,SRR13957125.397357
test.bam,52,SRR13957125.397357
test.bam,52_2,SRR13957125.400915
test.bam,52,SRR13957125.400915
test.bam,52_2,SRR13957125.403202
test.bam,52,SRR13957125.403202
test.bam,52_2,SRR13957125.403992
test.bam,52,SRR13957125.403992
test.bam,52_2,SRR13957125.407963
test.bam,52,SRR13957125.407963
test.bam,52_2,SRR13957125.412626
test.bam,52,SRR13957125.412626
test.bam,52_2,SRR13957125.414179
test.bam,52,SRR13957125.414179
test.bam,52_2,SRR13957125.414424
test.bam,52,SRR13957125.414424
test.bam,52_2,SRR13957125.418711
test.bam,52,SRR13957125.418711
test.bam,52_2,SRR13957125.419324
test.bam,52,SRR13957125.419324
test.bam,52_2,SRR13957125.420946
test.bam,52,SRR13957125.420946
test.bam,52_2,SRR13957125.422560
test.bam,52,SRR13957125.422560
test.bam,52_2,SRR13957125.424325
test.bam,52,SRR13957125.424325
test.bam,52_2,SRR13957125.424520
test.bam,52,SRR13957125.424520
test.bam,52_2,SRR13957125.424650
test.bam,52,SRR13957125.424650
test.bam,52_2,SRR13957125.424904
test.bam,52,SRR13957125.424904
test.bam,52_2,SRR13957125.429822
test.bam,52,SRR13957125.429822
test.bam,52_2,SRR13957125.430424
test.bam,52,SRR13957125.430424
test.bam,52_2,SRR13957125.436151
test.bam,52,SRR13957125.436151
test.bam,52_2,SRR13957125.438236
test.bam,52,SRR13957125.438236
test.bam,52_2,SRR13957125.439722
test.bam,52,SRR13957125.439722
test.bam,52_2,SRR13957125.440497
test.bam,52,SRR13957125.440497
test.bam,52_2,SRR13957125.441342
test.bam,52,SRR13957125.441342
test.bam,52_2,SRR13957125.443447
test.bam,52,SRR13957125.443447
test.bam,52_2,SRR13957125.444019
test.bam,52,SRR13957125.444019
test.bam,52_2,SRR13957125.447035
test.bam,52,SRR13957125.447035
test.bam,52_2,SRR13957125.447038
test.bam,52,SRR13957125.447038
test.bam,52_2,SRR13957125.448535
test.bam,52,SRR13957125.448535
test.bam,52_2,SRR13957125.454910
test.bam,52,SRR13957125.454910
test.bam,52_2,SRR13957125.455315
test.bam,52,SRR13957125.455315
test.bam,52_2,SRR13957125.456322
test.bam,52,SRR13957125.456322
test.bam,52_2,SRR13957125.457812
test.bam,52,SRR13957125.457812
test.bam,52_2,SRR13957125.459117
test.bam,52,SRR13957125.459117
test.bam,52_2,SRR13957125.461317
test.bam,52,SRR13957125.461317
test.bam,52_2,SRR13957125.461658
test.bam,52,SRR13957125.461658
test.bam,52_2,SRR13957125.464236
test.bam,52,SRR13957125.464236
test.bam,52_2,SRR13957125.464793
test.bam,52,SRR13957125.464793
test.bam,52_2,SRR13957125.473617
test.bam,52,SRR13957125.473617
test.bam,52_2,SRR13957125.473709
test.bam,52,SRR13957125.473709
test.bam,52_2,SRR13957125.480708
test.bam,52,SRR13957125.480708
test.bam,52_2,SRR13957125.483742
test.bam,52,SRR13957125.483742
test.bam,52_2,SRR13957125.485433
test.bam,52,SRR13957125.485433
test.bam,52_2,SRR13957125.488913
test.bam,52,SRR13957125.488913
test.bam,52_2,SRR13957125.491103
test.bam,52,SRR13957125.491103
test.bam,52_2,SRR13957125.491875
test.bam,52,SRR13957125.491875
test.bam,52_2,SRR13957125.493257
test.bam,52,SRR13957125.493257
test.bam,52_2,SRR13957125.493479
test.bam,52,SRR13957125.493479
test.bam,52_2,SRR13957125.493905
test.bam,52,SRR13957125.493905
test.bam,52_2,SRR13957125.494535
test.bam,52,SRR13957125.494535
test.bam,52_2,SRR13957125.497619
test.bam,52,SRR13957125.497619
test.bam,52_2,SRR13957125.499838
test.bam,52,SRR13957125.499838
test.bam,52_2,SRR13957125.504903
test.bam,52,SRR13957125.504903
test.bam,52_2,SRR13957125.508677
test.bam,52,SRR13957125.508677
test.bam,52_2,SRR13957125.515338
test.bam,52,SRR13957125.515338
test.bam,52_2,SRR13957125.517177
test.bam,52,SRR13957125.517177
test.bam,52_2,SRR13957125.517687
test.bam,52,SRR13957125.517687
test.bam,52_2,SRR13957125.518500
test.bam,52,SRR13957125.518500
test.bam,52_2,SRR13957125.518865
test.bam,52,SRR13957125.518865
test.bam,52_2,SRR13957125.519486
test.bam,52,SRR13957125.519486
test.bam,52_2,SRR13957125.519646
test.bam,52,SRR13957125.519646
test.bam,52_2,SRR13957125.520692
test.bam,52,SRR13957125.520692
test.bam,52_2,SRR13957125.522399
test.bam,52,SRR13957125.522399
test.bam,52_2,SRR13957125.523532
test.bam,52,SRR13957125.523532
test.bam,52_2,SRR13957125.524034
test.bam,52,SRR13957125.524034
test.bam,52_2,SRR13957125.524074
test.bam,52,SRR13957125.524074
test.bam,52_2,SRR13957125.524219
test.bam,52,SRR13957125.524219
test.bam,52_2,SRR13957125.524340
test.bam,52,SRR13957125.524340
test.bam,52_2,SRR13957125.524690
test.bam,52,SRR13957125.524690
test.bam,52_2,SRR13957125.525705
test.bam,52,SRR13957125.525705
test.bam,52_2,SRR13957125.532915
test.bam,52,SRR13957125.532915
test.bam,52_2,SRR13957125.533289
